                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
1,0.4279,1.8883,1.0102,0.51339,0.38844,0.24141,0.23658,0.1939,1.2224,0.83096,0.003333,0.003333,0.003333
2,0.42031,1.3989,0.99668,0.44046,0.42506,0.25449,0.2501,0.17049,1.135,0.82084,0.0066443,0.0066443,0.0066443
3,0.43382,1.3519,1.0028,0.43057,0.41462,0.25236,0.24807,0.16725,1.1214,0.82357,0.0099337,0.0099337,0.0099337
4,0.4141,1.3236,0.99437,0.51173,0.40769,0.24426,0.24011,0.18081,1.1448,0.83715,0.009901,0.009901,0.009901
5,0.37954,1.2833,0.97801,0.51624,0.39288,0.24289,0.23899,0.18578,1.1618,0.84221,0.009868,0.009868,0.009868
6,0.3651,1.2647,0.97151,0.51781,0.38768,0.24229,0.23849,0.18791,1.1741,0.8442,0.009835,0.009835,0.009835
7,0.35613,1.2518,0.96695,0.5197,0.38537,0.24286,0.23917,0.18659,1.1797,0.84383,0.009802,0.009802,0.009802
8,0.35058,1.2406,0.96447,0.52007,0.38698,0.24647,0.24294,0.18005,1.1702,0.83873,0.009769,0.009769,0.009769
9,0.34777,1.236,0.96386,0.52426,0.38838,0.24992,0.24643,0.17119,1.1528,0.83207,0.009736,0.009736,0.009736
10,0.34487,1.2316,0.96264,0.52412,0.39707,0.2543,0.25087,0.16191,1.1306,0.82456,0.009703,0.009703,0.009703
11,0.34022,1.2242,0.95992,0.52515,0.40397,0.26005,0.25668,0.15411,1.1093,0.81836,0.00967,0.00967,0.00967
12,0.33979,1.2215,0.95903,0.52918,0.40946,0.2648,0.26157,0.14755,1.0908,0.81324,0.009637,0.009637,0.009637
13,0.33773,1.2192,0.9587,0.53206,0.41354,0.26806,0.26492,0.14256,1.076,0.80955,0.009604,0.009604,0.009604
14,0.33662,1.2177,0.95778,0.53412,0.41756,0.27166,0.26858,0.13872,1.0637,0.80666,0.009571,0.009571,0.009571
15,0.33424,1.211,0.95653,0.53665,0.41761,0.27498,0.27192,0.13577,1.054,0.8046,0.009538,0.009538,0.009538
16,0.33427,1.2105,0.956,0.53871,0.41897,0.27762,0.27466,0.13365,1.0456,0.80286,0.009505,0.009505,0.009505
17,0.33271,1.211,0.956,0.54239,0.41681,0.28036,0.27737,0.13222,1.0393,0.80195,0.009472,0.009472,0.009472
18,0.33281,1.212,0.95682,0.54487,0.41562,0.28239,0.27943,0.13148,1.034,0.80139,0.009439,0.009439,0.009439
19,0.33197,1.2104,0.95626,0.54762,0.41306,0.2841,0.28117,0.13095,1.0304,0.80083,0.009406,0.009406,0.009406
20,0.33082,1.2066,0.95534,0.54977,0.41321,0.28532,0.28237,0.13054,1.0271,0.80025,0.009373,0.009373,0.009373
21,0.32949,1.2048,0.95458,0.55164,0.40963,0.28632,0.28338,0.12992,1.024,0.79958,0.00934,0.00934,0.00934
22,0.32956,1.203,0.95455,0.55236,0.413,0.28728,0.28431,0.1296,1.0218,0.79917,0.009307,0.009307,0.009307
23,0.32993,1.2014,0.95553,0.55613,0.40383,0.28827,0.28525,0.12885,1.0196,0.79852,0.009274,0.009274,0.009274
24,0.3284,1.2005,0.95372,0.55698,0.40689,0.28905,0.28608,0.12824,1.0176,0.79792,0.009241,0.009241,0.009241
25,0.32935,1.202,0.95601,0.55895,0.40632,0.29036,0.28736,0.12779,1.0158,0.79761,0.009208,0.009208,0.009208
26,0.32823,1.199,0.95462,0.56162,0.40321,0.29119,0.28823,0.12723,1.0143,0.79719,0.009175,0.009175,0.009175
27,0.32802,1.1987,0.95512,0.56257,0.40082,0.29161,0.28869,0.12703,1.013,0.79685,0.009142,0.009142,0.009142
28,0.32682,1.1968,0.95432,0.56177,0.40456,0.29235,0.28944,0.12709,1.0119,0.79697,0.009109,0.009109,0.009109
29,0.32792,1.1978,0.95489,0.56253,0.40249,0.29264,0.28977,0.12652,1.0111,0.79656,0.009076,0.009076,0.009076
30,0.32792,1.1978,0.95465,0.56769,0.39516,0.29222,0.28932,0.12668,1.0116,0.79641,0.009043,0.009043,0.009043
31,0.32692,1.1971,0.95334,0.56756,0.39574,0.29313,0.29024,0.12658,1.0103,0.7964,0.00901,0.00901,0.00901
32,0.32693,1.1962,0.95368,0.56834,0.39631,0.29381,0.29085,0.12633,1.0094,0.79621,0.008977,0.008977,0.008977
33,0.32611,1.1972,0.9529,0.57015,0.39427,0.29443,0.29149,0.12643,1.0076,0.79623,0.008944,0.008944,0.008944
34,0.32703,1.1958,0.95459,0.57002,0.39632,0.29521,0.29235,0.12626,1.0065,0.79595,0.008911,0.008911,0.008911
35,0.32707,1.1955,0.9547,0.56873,0.40157,0.29582,0.29293,0.12622,1.0062,0.79595,0.008878,0.008878,0.008878
